line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55320,0
4,0,0,arr,55440,-1
4,0,0,dep,55470,-1
4,1,0,arr,55650,-1
4,1,0,dep,55680,-1
4,2,0,arr,55800,-1
4,2,0,dep,55830,-1
4,3,0,arr,55950,-1
4,3,0,dep,55980,-1
4,4,0,arr,56160,-1
4,4,0,dep,56190,-1
4,5,0,arr,56310,-1
4,5,0,dep,56340,-1
4,6,0,arr,56520,-1
4,6,0,dep,56550,-1
4,7,0,arr,56670,-1
4,7,0,dep,56700,-1
4,8,0,arr,56940,-1
4,8,0,dep,56970,-1
4,9,0,arr,57090,-1
4,9,0,dep,57120,-1
4,10,0,arr,57240,-1
4,10,0,dep,57270,-1
4,11,0,arr,57450,-1
4,11,0,dep,57480,-1
4,12,0,arr,57660,-1
4,12,0,dep,57690,-1
4,13,0,arr,57810,-1
4,13,0,dep,57840,-1
4,14,0,arr,57960,-1
4,14,0,dep,57990,-1
4,15,0,arr,58230,-1
4,15,0,dep,58260,-1
4,16,0,arr,58380,-1
4,16,0,dep,58410,-1
4,17,0,arr,58530,-1
4,17,0,dep,58560,-1
4,18,0,arr,58680,-1
4,18,0,dep,58710,-1
4,19,0,arr,58890,-1
4,19,0,dep,58920,-1
4,20,0,arr,59520,-1
4,20,0,dep,59550,-1
4,21,0,arr,59670,-1
4,21,0,dep,59700,-1
4,22,0,arr,59880,-1
4,22,0,dep,59910,-1
4,23,0,arr,60030,-1
4,23,0,dep,60060,-1
4,24,0,arr,60180,-1
4,24,0,dep,60210,-1
4,25,0,arr,60330,-1
4,25,0,dep,60360,-1
4,26,0,arr,60540,-1
4,26,0,dep,60570,-1
4,27,0,arr,60630,-1
4,27,0,dep,60660,-1
4,28,0,arr,60780,-1
4,28,0,dep,60810,-1
4,29,0,arr,60930,-1
4,29,0,dep,60960,-1
4,30,0,arr,61080,-1
4,30,0,dep,61110,-1
4,31,0,arr,61230,-1
4,31,0,dep,61260,-1
4,32,0,arr,61440,-1
4,32,0,dep,61470,-1
4,33,0,arr,61590,-1
4,33,0,dep,61620,-1
4,34,0,arr,61800,-1
4,34,0,dep,61830,-1
4,35,0,arr,62010,-1
4,35,0,dep,62040,-1
4,36,0,arr,62160,-1
4,36,0,dep,62190,-1
4,37,0,arr,62310,-1
4,37,0,dep,62340,-1
4,38,0,arr,62460,-1
4,38,0,dep,62490,-1
4,39,0,arr,62610,-1
4,39,0,dep,62640,-1
4,40,0,arr,62760,-1
4,40,0,dep,62790,-1
4,41,0,arr,62970,-1
4,41,0,dep,63000,-1
4,42,0,arr,63060,-1
4,42,0,dep,63090,-1
4,43,0,arr,63270,-1
4,43,0,dep,63300,-1
4,44,0,arr,63360,-1
4,44,0,dep,63390,-1
-1,-1,-1,depot_in,63510,0
