line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44280,0
4,44,1,arr,44400,-1
4,44,1,dep,44430,-1
4,43,1,arr,44490,-1
4,43,1,dep,44520,-1
4,42,1,arr,44700,-1
4,42,1,dep,44730,-1
4,41,1,arr,44790,-1
4,41,1,dep,44820,-1
4,40,1,arr,45000,-1
4,40,1,dep,45030,-1
4,39,1,arr,45150,-1
4,39,1,dep,45180,-1
4,38,1,arr,45300,-1
4,38,1,dep,45330,-1
4,37,1,arr,45450,-1
4,37,1,dep,45480,-1
4,36,1,arr,45600,-1
4,36,1,dep,45630,-1
4,35,1,arr,45750,-1
4,35,1,dep,45780,-1
4,34,1,arr,45960,-1
4,34,1,dep,45990,-1
4,33,1,arr,46170,-1
4,33,1,dep,46200,-1
4,32,1,arr,46320,-1
4,32,1,dep,46350,-1
4,31,1,arr,46530,-1
4,31,1,dep,46560,-1
4,30,1,arr,46680,-1
4,30,1,dep,46710,-1
4,29,1,arr,46830,-1
4,29,1,dep,46860,-1
4,28,1,arr,46980,-1
4,28,1,dep,47010,-1
4,27,1,arr,47130,-1
4,27,1,dep,47160,-1
4,26,1,arr,47220,-1
4,26,1,dep,47250,-1
4,25,1,arr,47430,-1
4,25,1,dep,47460,-1
4,24,1,arr,47580,-1
4,24,1,dep,47610,-1
4,23,1,arr,47730,-1
4,23,1,dep,47760,-1
4,22,1,arr,47880,-1
4,22,1,dep,47910,-1
4,21,1,arr,48090,-1
4,21,1,dep,48120,-1
4,20,1,arr,48240,-1
4,20,1,dep,48270,-1
4,19,1,arr,48870,-1
4,19,1,dep,48900,-1
4,18,1,arr,49080,-1
4,18,1,dep,49110,-1
4,17,1,arr,49230,-1
4,17,1,dep,49260,-1
4,16,1,arr,49380,-1
4,16,1,dep,49410,-1
4,15,1,arr,49530,-1
4,15,1,dep,49560,-1
4,14,1,arr,49800,-1
4,14,1,dep,49830,-1
4,13,1,arr,49950,-1
4,13,1,dep,49980,-1
4,12,1,arr,50100,-1
4,12,1,dep,50130,-1
4,11,1,arr,50310,-1
4,11,1,dep,50340,-1
4,10,1,arr,50520,-1
4,10,1,dep,50550,-1
4,9,1,arr,50670,-1
4,9,1,dep,50700,-1
4,8,1,arr,50820,-1
4,8,1,dep,50850,-1
4,7,1,arr,51090,-1
4,7,1,dep,51120,-1
4,6,1,arr,51240,-1
4,6,1,dep,51270,-1
4,5,1,arr,51450,-1
4,5,1,dep,51480,-1
4,4,1,arr,51600,-1
4,4,1,dep,51630,-1
4,3,1,arr,51810,-1
4,3,1,dep,51840,-1
4,2,1,arr,51960,-1
4,2,1,dep,51990,-1
4,1,1,arr,52110,-1
4,1,1,dep,52140,-1
4,0,1,arr,52320,-1
4,0,1,dep,52350,-1
-1,-1,-1,depot_in,52470,0
