line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46080,0
4,0,0,arr,46200,-1
4,0,0,dep,46230,-1
4,1,0,arr,46410,-1
4,1,0,dep,46440,-1
4,2,0,arr,46560,-1
4,2,0,dep,46590,-1
4,3,0,arr,46710,-1
4,3,0,dep,46740,-1
4,4,0,arr,46920,-1
4,4,0,dep,46950,-1
4,5,0,arr,47070,-1
4,5,0,dep,47100,-1
4,6,0,arr,47280,-1
4,6,0,dep,47310,-1
4,7,0,arr,47430,-1
4,7,0,dep,47460,-1
4,8,0,arr,47700,-1
4,8,0,dep,47730,-1
4,9,0,arr,47850,-1
4,9,0,dep,47880,-1
4,10,0,arr,48000,-1
4,10,0,dep,48030,-1
4,11,0,arr,48210,-1
4,11,0,dep,48240,-1
4,12,0,arr,48420,-1
4,12,0,dep,48450,-1
4,13,0,arr,48570,-1
4,13,0,dep,48600,-1
4,14,0,arr,48720,-1
4,14,0,dep,48750,-1
4,15,0,arr,48990,-1
4,15,0,dep,49020,-1
4,16,0,arr,49140,-1
4,16,0,dep,49170,-1
4,17,0,arr,49290,-1
4,17,0,dep,49320,-1
4,18,0,arr,49440,-1
4,18,0,dep,49470,-1
4,19,0,arr,49650,-1
4,19,0,dep,49680,-1
4,20,0,arr,50280,-1
4,20,0,dep,50310,-1
4,21,0,arr,50430,-1
4,21,0,dep,50460,-1
4,22,0,arr,50640,-1
4,22,0,dep,50670,-1
4,23,0,arr,50790,-1
4,23,0,dep,50820,-1
4,24,0,arr,50940,-1
4,24,0,dep,50970,-1
4,25,0,arr,51090,-1
4,25,0,dep,51120,-1
4,26,0,arr,51300,-1
4,26,0,dep,51330,-1
4,27,0,arr,51390,-1
4,27,0,dep,51420,-1
4,28,0,arr,51540,-1
4,28,0,dep,51570,-1
4,29,0,arr,51690,-1
4,29,0,dep,51720,-1
4,30,0,arr,51840,-1
4,30,0,dep,51870,-1
4,31,0,arr,51990,-1
4,31,0,dep,52020,-1
4,32,0,arr,52200,-1
4,32,0,dep,52230,-1
4,33,0,arr,52350,-1
4,33,0,dep,52380,-1
4,34,0,arr,52560,-1
4,34,0,dep,52590,-1
4,35,0,arr,52770,-1
4,35,0,dep,52800,-1
4,36,0,arr,52920,-1
4,36,0,dep,52950,-1
4,37,0,arr,53070,-1
4,37,0,dep,53100,-1
4,38,0,arr,53220,-1
4,38,0,dep,53250,-1
4,39,0,arr,53370,-1
4,39,0,dep,53400,-1
4,40,0,arr,53520,-1
4,40,0,dep,53550,-1
4,41,0,arr,53730,-1
4,41,0,dep,53760,-1
4,42,0,arr,53820,-1
4,42,0,dep,53850,-1
4,43,0,arr,54030,-1
4,43,0,dep,54060,-1
4,44,0,arr,54120,-1
4,44,0,dep,54150,-1
-1,-1,-1,depot_in,54270,0
