line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35520,0
4,44,1,arr,35640,-1
4,44,1,dep,35670,-1
4,43,1,arr,35730,-1
4,43,1,dep,35760,-1
4,42,1,arr,35940,-1
4,42,1,dep,35970,-1
4,41,1,arr,36030,-1
4,41,1,dep,36060,-1
4,40,1,arr,36240,-1
4,40,1,dep,36270,-1
4,39,1,arr,36390,-1
4,39,1,dep,36420,-1
4,38,1,arr,36540,-1
4,38,1,dep,36570,-1
4,37,1,arr,36690,-1
4,37,1,dep,36720,-1
4,36,1,arr,36840,-1
4,36,1,dep,36870,-1
4,35,1,arr,36990,-1
4,35,1,dep,37020,-1
4,34,1,arr,37200,-1
4,34,1,dep,37230,-1
4,33,1,arr,37410,-1
4,33,1,dep,37440,-1
4,32,1,arr,37560,-1
4,32,1,dep,37590,-1
4,31,1,arr,37770,-1
4,31,1,dep,37800,-1
4,30,1,arr,37920,-1
4,30,1,dep,37950,-1
4,29,1,arr,38070,-1
4,29,1,dep,38100,-1
4,28,1,arr,38220,-1
4,28,1,dep,38250,-1
4,27,1,arr,38370,-1
4,27,1,dep,38400,-1
4,26,1,arr,38460,-1
4,26,1,dep,38490,-1
4,25,1,arr,38670,-1
4,25,1,dep,38700,-1
4,24,1,arr,38820,-1
4,24,1,dep,38850,-1
4,23,1,arr,38970,-1
4,23,1,dep,39000,-1
4,22,1,arr,39120,-1
4,22,1,dep,39150,-1
4,21,1,arr,39330,-1
4,21,1,dep,39360,-1
4,20,1,arr,39480,-1
4,20,1,dep,39510,-1
4,19,1,arr,40110,-1
4,19,1,dep,40140,-1
4,18,1,arr,40320,-1
4,18,1,dep,40350,-1
4,17,1,arr,40470,-1
4,17,1,dep,40500,-1
4,16,1,arr,40620,-1
4,16,1,dep,40650,-1
4,15,1,arr,40770,-1
4,15,1,dep,40800,-1
4,14,1,arr,41040,-1
4,14,1,dep,41070,-1
4,13,1,arr,41190,-1
4,13,1,dep,41220,-1
4,12,1,arr,41340,-1
4,12,1,dep,41370,-1
4,11,1,arr,41550,-1
4,11,1,dep,41580,-1
4,10,1,arr,41760,-1
4,10,1,dep,41790,-1
4,9,1,arr,41910,-1
4,9,1,dep,41940,-1
4,8,1,arr,42060,-1
4,8,1,dep,42090,-1
4,7,1,arr,42330,-1
4,7,1,dep,42360,-1
4,6,1,arr,42480,-1
4,6,1,dep,42510,-1
4,5,1,arr,42690,-1
4,5,1,dep,42720,-1
4,4,1,arr,42840,-1
4,4,1,dep,42870,-1
4,3,1,arr,43050,-1
4,3,1,dep,43080,-1
4,2,1,arr,43200,-1
4,2,1,dep,43230,-1
4,1,1,arr,43350,-1
4,1,1,dep,43380,-1
4,0,1,arr,43560,-1
4,0,1,dep,43590,-1
-1,-1,-1,depot_in,43710,0
