line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43560,0
4,0,0,arr,43680,-1
4,0,0,dep,43710,-1
4,1,0,arr,43890,-1
4,1,0,dep,43920,-1
4,2,0,arr,44040,-1
4,2,0,dep,44070,-1
4,3,0,arr,44190,-1
4,3,0,dep,44220,-1
4,4,0,arr,44400,-1
4,4,0,dep,44430,-1
4,5,0,arr,44550,-1
4,5,0,dep,44580,-1
4,6,0,arr,44760,-1
4,6,0,dep,44790,-1
4,7,0,arr,44910,-1
4,7,0,dep,44940,-1
4,8,0,arr,45180,-1
4,8,0,dep,45210,-1
4,9,0,arr,45330,-1
4,9,0,dep,45360,-1
4,10,0,arr,45480,-1
4,10,0,dep,45510,-1
4,11,0,arr,45690,-1
4,11,0,dep,45720,-1
4,12,0,arr,45900,-1
4,12,0,dep,45930,-1
4,13,0,arr,46050,-1
4,13,0,dep,46080,-1
4,14,0,arr,46200,-1
4,14,0,dep,46230,-1
4,15,0,arr,46470,-1
4,15,0,dep,46500,-1
4,16,0,arr,46620,-1
4,16,0,dep,46650,-1
4,17,0,arr,46770,-1
4,17,0,dep,46800,-1
4,18,0,arr,46920,-1
4,18,0,dep,46950,-1
4,19,0,arr,47130,-1
4,19,0,dep,47160,-1
4,20,0,arr,47760,-1
4,20,0,dep,47790,-1
4,21,0,arr,47910,-1
4,21,0,dep,47940,-1
4,22,0,arr,48120,-1
4,22,0,dep,48150,-1
4,23,0,arr,48270,-1
4,23,0,dep,48300,-1
4,24,0,arr,48420,-1
4,24,0,dep,48450,-1
4,25,0,arr,48570,-1
4,25,0,dep,48600,-1
4,26,0,arr,48780,-1
4,26,0,dep,48810,-1
4,27,0,arr,48870,-1
4,27,0,dep,48900,-1
4,28,0,arr,49020,-1
4,28,0,dep,49050,-1
4,29,0,arr,49170,-1
4,29,0,dep,49200,-1
4,30,0,arr,49320,-1
4,30,0,dep,49350,-1
4,31,0,arr,49470,-1
4,31,0,dep,49500,-1
4,32,0,arr,49680,-1
4,32,0,dep,49710,-1
4,33,0,arr,49830,-1
4,33,0,dep,49860,-1
4,34,0,arr,50040,-1
4,34,0,dep,50070,-1
4,35,0,arr,50250,-1
4,35,0,dep,50280,-1
4,36,0,arr,50400,-1
4,36,0,dep,50430,-1
4,37,0,arr,50550,-1
4,37,0,dep,50580,-1
4,38,0,arr,50700,-1
4,38,0,dep,50730,-1
4,39,0,arr,50850,-1
4,39,0,dep,50880,-1
4,40,0,arr,51000,-1
4,40,0,dep,51030,-1
4,41,0,arr,51210,-1
4,41,0,dep,51240,-1
4,42,0,arr,51300,-1
4,42,0,dep,51330,-1
4,43,0,arr,51510,-1
4,43,0,dep,51540,-1
4,44,0,arr,51600,-1
4,44,0,dep,51630,-1
-1,-1,-1,depot_in,51750,0
