line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73080,0
4,44,1,arr,73200,-1
4,44,1,dep,73230,-1
4,43,1,arr,73290,-1
4,43,1,dep,73320,-1
4,42,1,arr,73500,-1
4,42,1,dep,73530,-1
4,41,1,arr,73590,-1
4,41,1,dep,73620,-1
4,40,1,arr,73800,-1
4,40,1,dep,73830,-1
4,39,1,arr,73950,-1
4,39,1,dep,73980,-1
4,38,1,arr,74100,-1
4,38,1,dep,74130,-1
4,37,1,arr,74250,-1
4,37,1,dep,74280,-1
4,36,1,arr,74400,-1
4,36,1,dep,74430,-1
4,35,1,arr,74550,-1
4,35,1,dep,74580,-1
4,34,1,arr,74760,-1
4,34,1,dep,74790,-1
4,33,1,arr,74970,-1
4,33,1,dep,75000,-1
4,32,1,arr,75120,-1
4,32,1,dep,75150,-1
4,31,1,arr,75330,-1
4,31,1,dep,75360,-1
4,30,1,arr,75480,-1
4,30,1,dep,75510,-1
4,29,1,arr,75630,-1
4,29,1,dep,75660,-1
4,28,1,arr,75780,-1
4,28,1,dep,75810,-1
4,27,1,arr,75930,-1
4,27,1,dep,75960,-1
4,26,1,arr,76020,-1
4,26,1,dep,76050,-1
4,25,1,arr,76230,-1
4,25,1,dep,76260,-1
4,24,1,arr,76380,-1
4,24,1,dep,76410,-1
4,23,1,arr,76530,-1
4,23,1,dep,76560,-1
4,22,1,arr,76680,-1
4,22,1,dep,76710,-1
4,21,1,arr,76890,-1
4,21,1,dep,76920,-1
4,20,1,arr,77040,-1
4,20,1,dep,77070,-1
4,19,1,arr,77670,-1
4,19,1,dep,77700,-1
4,18,1,arr,77880,-1
4,18,1,dep,77910,-1
4,17,1,arr,78030,-1
4,17,1,dep,78060,-1
4,16,1,arr,78180,-1
4,16,1,dep,78210,-1
4,15,1,arr,78330,-1
4,15,1,dep,78360,-1
4,14,1,arr,78600,-1
4,14,1,dep,78630,-1
4,13,1,arr,78750,-1
4,13,1,dep,78780,-1
4,12,1,arr,78900,-1
4,12,1,dep,78930,-1
4,11,1,arr,79110,-1
4,11,1,dep,79140,-1
4,10,1,arr,79320,-1
4,10,1,dep,79350,-1
4,9,1,arr,79470,-1
4,9,1,dep,79500,-1
4,8,1,arr,79620,-1
4,8,1,dep,79650,-1
4,7,1,arr,79890,-1
4,7,1,dep,79920,-1
4,6,1,arr,80040,-1
4,6,1,dep,80070,-1
4,5,1,arr,80250,-1
4,5,1,dep,80280,-1
4,4,1,arr,80400,-1
4,4,1,dep,80430,-1
4,3,1,arr,80610,-1
4,3,1,dep,80640,-1
4,2,1,arr,80760,-1
4,2,1,dep,80790,-1
4,1,1,arr,80910,-1
4,1,1,dep,80940,-1
4,0,1,arr,81120,-1
4,0,1,dep,81150,-1
-1,-1,-1,depot_in,81270,0
