line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82120,0
9,0,0,arr,82240,-1
9,0,0,dep,82270,-1
9,1,0,arr,82390,-1
9,1,0,dep,82420,-1
9,2,0,arr,82540,-1
9,2,0,dep,82570,-1
9,3,0,arr,82690,-1
9,3,0,dep,82720,-1
9,4,0,arr,82900,-1
9,4,0,dep,82930,-1
9,5,0,arr,83050,-1
9,5,0,dep,83080,-1
9,6,0,arr,83260,-1
9,6,0,dep,83290,-1
9,7,0,arr,83470,-1
9,7,0,dep,83500,-1
9,8,0,arr,83740,-1
9,8,0,dep,83770,-1
9,9,0,arr,83950,-1
9,9,0,dep,83980,-1
9,10,0,arr,84160,-1
9,10,0,dep,84190,-1
9,11,0,arr,84310,-1
9,11,0,dep,84340,-1
9,12,0,arr,84460,-1
9,12,0,dep,84490,-1
-1,-1,-1,depot_in,84610,0
