line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52360,0
9,0,0,arr,52480,-1
9,0,0,dep,52510,-1
9,1,0,arr,52630,-1
9,1,0,dep,52660,-1
9,2,0,arr,52780,-1
9,2,0,dep,52810,-1
9,3,0,arr,52930,-1
9,3,0,dep,52960,-1
9,4,0,arr,53140,-1
9,4,0,dep,53170,-1
9,5,0,arr,53290,-1
9,5,0,dep,53320,-1
9,6,0,arr,53500,-1
9,6,0,dep,53530,-1
9,7,0,arr,53710,-1
9,7,0,dep,53740,-1
9,8,0,arr,53980,-1
9,8,0,dep,54010,-1
9,9,0,arr,54190,-1
9,9,0,dep,54220,-1
9,10,0,arr,54400,-1
9,10,0,dep,54430,-1
9,11,0,arr,54550,-1
9,11,0,dep,54580,-1
9,12,0,arr,54700,-1
9,12,0,dep,54730,-1
-1,-1,-1,depot_in,54850,0
