line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52360,0
9,12,1,arr,52480,-1
9,12,1,dep,52510,-1
9,11,1,arr,52630,-1
9,11,1,dep,52660,-1
9,10,1,arr,52780,-1
9,10,1,dep,52810,-1
9,9,1,arr,52990,-1
9,9,1,dep,53020,-1
9,8,1,arr,53200,-1
9,8,1,dep,53230,-1
9,7,1,arr,53470,-1
9,7,1,dep,53500,-1
9,6,1,arr,53680,-1
9,6,1,dep,53710,-1
9,5,1,arr,53890,-1
9,5,1,dep,53920,-1
9,4,1,arr,54040,-1
9,4,1,dep,54070,-1
9,3,1,arr,54250,-1
9,3,1,dep,54280,-1
9,2,1,arr,54400,-1
9,2,1,dep,54430,-1
9,1,1,arr,54550,-1
9,1,1,dep,54580,-1
9,0,1,arr,54700,-1
9,0,1,dep,54730,-1
-1,-1,-1,depot_in,54850,0
