line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74980,0
9,12,1,arr,75100,-1
9,12,1,dep,75130,-1
9,11,1,arr,75250,-1
9,11,1,dep,75280,-1
9,10,1,arr,75400,-1
9,10,1,dep,75430,-1
9,9,1,arr,75610,-1
9,9,1,dep,75640,-1
9,8,1,arr,75820,-1
9,8,1,dep,75850,-1
9,7,1,arr,76090,-1
9,7,1,dep,76120,-1
9,6,1,arr,76300,-1
9,6,1,dep,76330,-1
9,5,1,arr,76510,-1
9,5,1,dep,76540,-1
9,4,1,arr,76660,-1
9,4,1,dep,76690,-1
9,3,1,arr,76870,-1
9,3,1,dep,76900,-1
9,2,1,arr,77020,-1
9,2,1,dep,77050,-1
9,1,1,arr,77170,-1
9,1,1,dep,77200,-1
9,0,1,arr,77320,-1
9,0,1,dep,77350,-1
-1,-1,-1,depot_in,77470,0
