line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,17880,0
9,0,0,arr,18000,-1
9,0,0,dep,18030,-1
9,1,0,arr,18150,-1
9,1,0,dep,18180,-1
9,2,0,arr,18300,-1
9,2,0,dep,18330,-1
9,3,0,arr,18450,-1
9,3,0,dep,18480,-1
9,4,0,arr,18660,-1
9,4,0,dep,18690,-1
9,5,0,arr,18810,-1
9,5,0,dep,18840,-1
9,6,0,arr,19020,-1
9,6,0,dep,19050,-1
9,7,0,arr,19230,-1
9,7,0,dep,19260,-1
9,8,0,arr,19500,-1
9,8,0,dep,19530,-1
9,9,0,arr,19710,-1
9,9,0,dep,19740,-1
9,10,0,arr,19920,-1
9,10,0,dep,19950,-1
9,11,0,arr,20070,-1
9,11,0,dep,20100,-1
9,12,0,arr,20220,-1
9,12,0,dep,20250,-1
-1,-1,-1,depot_in,20370,0
