line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58360,0
9,0,0,arr,58480,-1
9,0,0,dep,58510,-1
9,1,0,arr,58630,-1
9,1,0,dep,58660,-1
9,2,0,arr,58780,-1
9,2,0,dep,58810,-1
9,3,0,arr,58930,-1
9,3,0,dep,58960,-1
9,4,0,arr,59140,-1
9,4,0,dep,59170,-1
9,5,0,arr,59290,-1
9,5,0,dep,59320,-1
9,6,0,arr,59500,-1
9,6,0,dep,59530,-1
9,7,0,arr,59710,-1
9,7,0,dep,59740,-1
9,8,0,arr,59980,-1
9,8,0,dep,60010,-1
9,9,0,arr,60190,-1
9,9,0,dep,60220,-1
9,10,0,arr,60400,-1
9,10,0,dep,60430,-1
9,11,0,arr,60550,-1
9,11,0,dep,60580,-1
9,12,0,arr,60700,-1
9,12,0,dep,60730,-1
-1,-1,-1,depot_in,60850,0
