line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28740,0
9,12,1,arr,28860,-1
9,12,1,dep,28890,-1
9,11,1,arr,29010,-1
9,11,1,dep,29040,-1
9,10,1,arr,29160,-1
9,10,1,dep,29190,-1
9,9,1,arr,29370,-1
9,9,1,dep,29400,-1
9,8,1,arr,29580,-1
9,8,1,dep,29610,-1
9,7,1,arr,29850,-1
9,7,1,dep,29880,-1
9,6,1,arr,30060,-1
9,6,1,dep,30090,-1
9,5,1,arr,30270,-1
9,5,1,dep,30300,-1
9,4,1,arr,30420,-1
9,4,1,dep,30450,-1
9,3,1,arr,30630,-1
9,3,1,dep,30660,-1
9,2,1,arr,30780,-1
9,2,1,dep,30810,-1
9,1,1,arr,30930,-1
9,1,1,dep,30960,-1
9,0,1,arr,31080,-1
9,0,1,dep,31110,-1
-1,-1,-1,depot_in,31230,0
