line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36360,0
9,12,1,arr,36480,-1
9,12,1,dep,36510,-1
9,11,1,arr,36630,-1
9,11,1,dep,36660,-1
9,10,1,arr,36780,-1
9,10,1,dep,36810,-1
9,9,1,arr,36990,-1
9,9,1,dep,37020,-1
9,8,1,arr,37200,-1
9,8,1,dep,37230,-1
9,7,1,arr,37470,-1
9,7,1,dep,37500,-1
9,6,1,arr,37680,-1
9,6,1,dep,37710,-1
9,5,1,arr,37890,-1
9,5,1,dep,37920,-1
9,4,1,arr,38040,-1
9,4,1,dep,38070,-1
9,3,1,arr,38250,-1
9,3,1,dep,38280,-1
9,2,1,arr,38400,-1
9,2,1,dep,38430,-1
9,1,1,arr,38550,-1
9,1,1,dep,38580,-1
9,0,1,arr,38700,-1
9,0,1,dep,38730,-1
-1,-1,-1,depot_in,38850,0
