line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29840,0
9,0,0,arr,29960,-1
9,0,0,dep,29990,-1
9,1,0,arr,30110,-1
9,1,0,dep,30140,-1
9,2,0,arr,30260,-1
9,2,0,dep,30290,-1
9,3,0,arr,30410,-1
9,3,0,dep,30440,-1
9,4,0,arr,30620,-1
9,4,0,dep,30650,-1
9,5,0,arr,30770,-1
9,5,0,dep,30800,-1
9,6,0,arr,30980,-1
9,6,0,dep,31010,-1
9,7,0,arr,31190,-1
9,7,0,dep,31220,-1
9,8,0,arr,31460,-1
9,8,0,dep,31490,-1
9,9,0,arr,31670,-1
9,9,0,dep,31700,-1
9,10,0,arr,31880,-1
9,10,0,dep,31910,-1
9,11,0,arr,32030,-1
9,11,0,dep,32060,-1
9,12,0,arr,32180,-1
9,12,0,dep,32210,-1
-1,-1,-1,depot_in,32330,0
