line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47520,0
9,0,0,arr,47640,-1
9,0,0,dep,47670,-1
9,1,0,arr,47790,-1
9,1,0,dep,47820,-1
9,2,0,arr,47940,-1
9,2,0,dep,47970,-1
9,3,0,arr,48090,-1
9,3,0,dep,48120,-1
9,4,0,arr,48300,-1
9,4,0,dep,48330,-1
9,5,0,arr,48450,-1
9,5,0,dep,48480,-1
9,6,0,arr,48660,-1
9,6,0,dep,48690,-1
9,7,0,arr,48870,-1
9,7,0,dep,48900,-1
9,8,0,arr,49140,-1
9,8,0,dep,49170,-1
9,9,0,arr,49350,-1
9,9,0,dep,49380,-1
9,10,0,arr,49560,-1
9,10,0,dep,49590,-1
9,11,0,arr,49710,-1
9,11,0,dep,49740,-1
9,12,0,arr,49860,-1
9,12,0,dep,49890,-1
-1,-1,-1,depot_in,50010,0
