line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27640,0
9,12,1,arr,27760,-1
9,12,1,dep,27790,-1
9,11,1,arr,27910,-1
9,11,1,dep,27940,-1
9,10,1,arr,28060,-1
9,10,1,dep,28090,-1
9,9,1,arr,28270,-1
9,9,1,dep,28300,-1
9,8,1,arr,28480,-1
9,8,1,dep,28510,-1
9,7,1,arr,28750,-1
9,7,1,dep,28780,-1
9,6,1,arr,28960,-1
9,6,1,dep,28990,-1
9,5,1,arr,29170,-1
9,5,1,dep,29200,-1
9,4,1,arr,29320,-1
9,4,1,dep,29350,-1
9,3,1,arr,29530,-1
9,3,1,dep,29560,-1
9,2,1,arr,29680,-1
9,2,1,dep,29710,-1
9,1,1,arr,29830,-1
9,1,1,dep,29860,-1
9,0,1,arr,29980,-1
9,0,1,dep,30010,-1
-1,-1,-1,depot_in,30130,0
