line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35880,0
9,12,1,arr,36000,-1
9,12,1,dep,36030,-1
9,11,1,arr,36150,-1
9,11,1,dep,36180,-1
9,10,1,arr,36300,-1
9,10,1,dep,36330,-1
9,9,1,arr,36510,-1
9,9,1,dep,36540,-1
9,8,1,arr,36720,-1
9,8,1,dep,36750,-1
9,7,1,arr,36990,-1
9,7,1,dep,37020,-1
9,6,1,arr,37200,-1
9,6,1,dep,37230,-1
9,5,1,arr,37410,-1
9,5,1,dep,37440,-1
9,4,1,arr,37560,-1
9,4,1,dep,37590,-1
9,3,1,arr,37770,-1
9,3,1,dep,37800,-1
9,2,1,arr,37920,-1
9,2,1,dep,37950,-1
9,1,1,arr,38070,-1
9,1,1,dep,38100,-1
9,0,1,arr,38220,-1
9,0,1,dep,38250,-1
-1,-1,-1,depot_in,38370,0
