line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33000,0
9,12,1,arr,33120,-1
9,12,1,dep,33150,-1
9,11,1,arr,33270,-1
9,11,1,dep,33300,-1
9,10,1,arr,33420,-1
9,10,1,dep,33450,-1
9,9,1,arr,33630,-1
9,9,1,dep,33660,-1
9,8,1,arr,33840,-1
9,8,1,dep,33870,-1
9,7,1,arr,34110,-1
9,7,1,dep,34140,-1
9,6,1,arr,34320,-1
9,6,1,dep,34350,-1
9,5,1,arr,34530,-1
9,5,1,dep,34560,-1
9,4,1,arr,34680,-1
9,4,1,dep,34710,-1
9,3,1,arr,34890,-1
9,3,1,dep,34920,-1
9,2,1,arr,35040,-1
9,2,1,dep,35070,-1
9,1,1,arr,35190,-1
9,1,1,dep,35220,-1
9,0,1,arr,35340,-1
9,0,1,dep,35370,-1
-1,-1,-1,depot_in,35490,0
