line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46680,0
9,0,0,arr,46800,-1
9,0,0,dep,46830,-1
9,1,0,arr,46950,-1
9,1,0,dep,46980,-1
9,2,0,arr,47100,-1
9,2,0,dep,47130,-1
9,3,0,arr,47250,-1
9,3,0,dep,47280,-1
9,4,0,arr,47460,-1
9,4,0,dep,47490,-1
9,5,0,arr,47610,-1
9,5,0,dep,47640,-1
9,6,0,arr,47820,-1
9,6,0,dep,47850,-1
9,7,0,arr,48030,-1
9,7,0,dep,48060,-1
9,8,0,arr,48300,-1
9,8,0,dep,48330,-1
9,9,0,arr,48510,-1
9,9,0,dep,48540,-1
9,10,0,arr,48720,-1
9,10,0,dep,48750,-1
9,11,0,arr,48870,-1
9,11,0,dep,48900,-1
9,12,0,arr,49020,-1
9,12,0,dep,49050,-1
-1,-1,-1,depot_in,49170,0
