line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43980,0
9,12,1,arr,44100,-1
9,12,1,dep,44130,-1
9,11,1,arr,44250,-1
9,11,1,dep,44280,-1
9,10,1,arr,44400,-1
9,10,1,dep,44430,-1
9,9,1,arr,44610,-1
9,9,1,dep,44640,-1
9,8,1,arr,44820,-1
9,8,1,dep,44850,-1
9,7,1,arr,45090,-1
9,7,1,dep,45120,-1
9,6,1,arr,45300,-1
9,6,1,dep,45330,-1
9,5,1,arr,45510,-1
9,5,1,dep,45540,-1
9,4,1,arr,45660,-1
9,4,1,dep,45690,-1
9,3,1,arr,45870,-1
9,3,1,dep,45900,-1
9,2,1,arr,46020,-1
9,2,1,dep,46050,-1
9,1,1,arr,46170,-1
9,1,1,dep,46200,-1
9,0,1,arr,46320,-1
9,0,1,dep,46350,-1
-1,-1,-1,depot_in,46470,0
