line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47040,0
9,0,0,arr,47160,-1
9,0,0,dep,47190,-1
9,1,0,arr,47310,-1
9,1,0,dep,47340,-1
9,2,0,arr,47460,-1
9,2,0,dep,47490,-1
9,3,0,arr,47610,-1
9,3,0,dep,47640,-1
9,4,0,arr,47820,-1
9,4,0,dep,47850,-1
9,5,0,arr,47970,-1
9,5,0,dep,48000,-1
9,6,0,arr,48180,-1
9,6,0,dep,48210,-1
9,7,0,arr,48390,-1
9,7,0,dep,48420,-1
9,8,0,arr,48660,-1
9,8,0,dep,48690,-1
9,9,0,arr,48870,-1
9,9,0,dep,48900,-1
9,10,0,arr,49080,-1
9,10,0,dep,49110,-1
9,11,0,arr,49230,-1
9,11,0,dep,49260,-1
9,12,0,arr,49380,-1
9,12,0,dep,49410,-1
-1,-1,-1,depot_in,49530,0
