line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64920,0
9,12,1,arr,65040,-1
9,12,1,dep,65070,-1
9,11,1,arr,65190,-1
9,11,1,dep,65220,-1
9,10,1,arr,65340,-1
9,10,1,dep,65370,-1
9,9,1,arr,65550,-1
9,9,1,dep,65580,-1
9,8,1,arr,65760,-1
9,8,1,dep,65790,-1
9,7,1,arr,66030,-1
9,7,1,dep,66060,-1
9,6,1,arr,66240,-1
9,6,1,dep,66270,-1
9,5,1,arr,66450,-1
9,5,1,dep,66480,-1
9,4,1,arr,66600,-1
9,4,1,dep,66630,-1
9,3,1,arr,66810,-1
9,3,1,dep,66840,-1
9,2,1,arr,66960,-1
9,2,1,dep,66990,-1
9,1,1,arr,67110,-1
9,1,1,dep,67140,-1
9,0,1,arr,67260,-1
9,0,1,dep,67290,-1
-1,-1,-1,depot_in,67410,0
