line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24760,0
9,12,1,arr,24880,-1
9,12,1,dep,24910,-1
9,11,1,arr,25030,-1
9,11,1,dep,25060,-1
9,10,1,arr,25180,-1
9,10,1,dep,25210,-1
9,9,1,arr,25390,-1
9,9,1,dep,25420,-1
9,8,1,arr,25600,-1
9,8,1,dep,25630,-1
9,7,1,arr,25870,-1
9,7,1,dep,25900,-1
9,6,1,arr,26080,-1
9,6,1,dep,26110,-1
9,5,1,arr,26290,-1
9,5,1,dep,26320,-1
9,4,1,arr,26440,-1
9,4,1,dep,26470,-1
9,3,1,arr,26650,-1
9,3,1,dep,26680,-1
9,2,1,arr,26800,-1
9,2,1,dep,26830,-1
9,1,1,arr,26950,-1
9,1,1,dep,26980,-1
9,0,1,arr,27100,-1
9,0,1,dep,27130,-1
-1,-1,-1,depot_in,27250,0
