line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77900,0
9,12,1,arr,78020,-1
9,12,1,dep,78050,-1
9,11,1,arr,78170,-1
9,11,1,dep,78200,-1
9,10,1,arr,78320,-1
9,10,1,dep,78350,-1
9,9,1,arr,78530,-1
9,9,1,dep,78560,-1
9,8,1,arr,78740,-1
9,8,1,dep,78770,-1
9,7,1,arr,79010,-1
9,7,1,dep,79040,-1
9,6,1,arr,79220,-1
9,6,1,dep,79250,-1
9,5,1,arr,79430,-1
9,5,1,dep,79460,-1
9,4,1,arr,79580,-1
9,4,1,dep,79610,-1
9,3,1,arr,79790,-1
9,3,1,dep,79820,-1
9,2,1,arr,79940,-1
9,2,1,dep,79970,-1
9,1,1,arr,80090,-1
9,1,1,dep,80120,-1
9,0,1,arr,80240,-1
9,0,1,dep,80270,-1
-1,-1,-1,depot_in,80390,0
