line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80320,0
9,12,1,arr,80440,-1
9,12,1,dep,80470,-1
9,11,1,arr,80590,-1
9,11,1,dep,80620,-1
9,10,1,arr,80740,-1
9,10,1,dep,80770,-1
9,9,1,arr,80950,-1
9,9,1,dep,80980,-1
9,8,1,arr,81160,-1
9,8,1,dep,81190,-1
9,7,1,arr,81430,-1
9,7,1,dep,81460,-1
9,6,1,arr,81640,-1
9,6,1,dep,81670,-1
9,5,1,arr,81850,-1
9,5,1,dep,81880,-1
9,4,1,arr,82000,-1
9,4,1,dep,82030,-1
9,3,1,arr,82210,-1
9,3,1,dep,82240,-1
9,2,1,arr,82360,-1
9,2,1,dep,82390,-1
9,1,1,arr,82510,-1
9,1,1,dep,82540,-1
9,0,1,arr,82660,-1
9,0,1,dep,82690,-1
-1,-1,-1,depot_in,82810,0
