line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83800,0
9,0,0,arr,83920,-1
9,0,0,dep,83950,-1
9,1,0,arr,84070,-1
9,1,0,dep,84100,-1
9,2,0,arr,84220,-1
9,2,0,dep,84250,-1
9,3,0,arr,84370,-1
9,3,0,dep,84400,-1
9,4,0,arr,84580,-1
9,4,0,dep,84610,-1
9,5,0,arr,84730,-1
9,5,0,dep,84760,-1
9,6,0,arr,84940,-1
9,6,0,dep,84970,-1
9,7,0,arr,85150,-1
9,7,0,dep,85180,-1
9,8,0,arr,85420,-1
9,8,0,dep,85450,-1
9,9,0,arr,85630,-1
9,9,0,dep,85660,-1
9,10,0,arr,85840,-1
9,10,0,dep,85870,-1
9,11,0,arr,85990,-1
9,11,0,dep,86020,-1
9,12,0,arr,86140,-1
9,12,0,dep,86170,-1
-1,-1,-1,depot_in,86290,0
