line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67800,0
9,0,0,arr,67920,-1
9,0,0,dep,67950,-1
9,1,0,arr,68070,-1
9,1,0,dep,68100,-1
9,2,0,arr,68220,-1
9,2,0,dep,68250,-1
9,3,0,arr,68370,-1
9,3,0,dep,68400,-1
9,4,0,arr,68580,-1
9,4,0,dep,68610,-1
9,5,0,arr,68730,-1
9,5,0,dep,68760,-1
9,6,0,arr,68940,-1
9,6,0,dep,68970,-1
9,7,0,arr,69150,-1
9,7,0,dep,69180,-1
9,8,0,arr,69420,-1
9,8,0,dep,69450,-1
9,9,0,arr,69630,-1
9,9,0,dep,69660,-1
9,10,0,arr,69840,-1
9,10,0,dep,69870,-1
9,11,0,arr,69990,-1
9,11,0,dep,70020,-1
9,12,0,arr,70140,-1
9,12,0,dep,70170,-1
-1,-1,-1,depot_in,70290,0
