line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38640,0
9,12,1,arr,38760,-1
9,12,1,dep,38790,-1
9,11,1,arr,38910,-1
9,11,1,dep,38940,-1
9,10,1,arr,39060,-1
9,10,1,dep,39090,-1
9,9,1,arr,39270,-1
9,9,1,dep,39300,-1
9,8,1,arr,39480,-1
9,8,1,dep,39510,-1
9,7,1,arr,39750,-1
9,7,1,dep,39780,-1
9,6,1,arr,39960,-1
9,6,1,dep,39990,-1
9,5,1,arr,40170,-1
9,5,1,dep,40200,-1
9,4,1,arr,40320,-1
9,4,1,dep,40350,-1
9,3,1,arr,40530,-1
9,3,1,dep,40560,-1
9,2,1,arr,40680,-1
9,2,1,dep,40710,-1
9,1,1,arr,40830,-1
9,1,1,dep,40860,-1
9,0,1,arr,40980,-1
9,0,1,dep,41010,-1
-1,-1,-1,depot_in,41130,0
