line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23800,0
9,0,0,arr,23920,-1
9,0,0,dep,23950,-1
9,1,0,arr,24070,-1
9,1,0,dep,24100,-1
9,2,0,arr,24220,-1
9,2,0,dep,24250,-1
9,3,0,arr,24370,-1
9,3,0,dep,24400,-1
9,4,0,arr,24580,-1
9,4,0,dep,24610,-1
9,5,0,arr,24730,-1
9,5,0,dep,24760,-1
9,6,0,arr,24940,-1
9,6,0,dep,24970,-1
9,7,0,arr,25150,-1
9,7,0,dep,25180,-1
9,8,0,arr,25420,-1
9,8,0,dep,25450,-1
9,9,0,arr,25630,-1
9,9,0,dep,25660,-1
9,10,0,arr,25840,-1
9,10,0,dep,25870,-1
9,11,0,arr,25990,-1
9,11,0,dep,26020,-1
9,12,0,arr,26140,-1
9,12,0,dep,26170,-1
-1,-1,-1,depot_in,26290,0
