line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23680,0
9,0,0,arr,23800,-1
9,0,0,dep,23830,-1
9,1,0,arr,23950,-1
9,1,0,dep,23980,-1
9,2,0,arr,24100,-1
9,2,0,dep,24130,-1
9,3,0,arr,24250,-1
9,3,0,dep,24280,-1
9,4,0,arr,24460,-1
9,4,0,dep,24490,-1
9,5,0,arr,24610,-1
9,5,0,dep,24640,-1
9,6,0,arr,24820,-1
9,6,0,dep,24850,-1
9,7,0,arr,25030,-1
9,7,0,dep,25060,-1
9,8,0,arr,25300,-1
9,8,0,dep,25330,-1
9,9,0,arr,25510,-1
9,9,0,dep,25540,-1
9,10,0,arr,25720,-1
9,10,0,dep,25750,-1
9,11,0,arr,25870,-1
9,11,0,dep,25900,-1
9,12,0,arr,26020,-1
9,12,0,dep,26050,-1
-1,-1,-1,depot_in,26170,0
