line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25440,0
9,12,1,arr,25560,-1
9,12,1,dep,25590,-1
9,11,1,arr,25710,-1
9,11,1,dep,25740,-1
9,10,1,arr,25860,-1
9,10,1,dep,25890,-1
9,9,1,arr,26070,-1
9,9,1,dep,26100,-1
9,8,1,arr,26280,-1
9,8,1,dep,26310,-1
9,7,1,arr,26550,-1
9,7,1,dep,26580,-1
9,6,1,arr,26760,-1
9,6,1,dep,26790,-1
9,5,1,arr,26970,-1
9,5,1,dep,27000,-1
9,4,1,arr,27120,-1
9,4,1,dep,27150,-1
9,3,1,arr,27330,-1
9,3,1,dep,27360,-1
9,2,1,arr,27480,-1
9,2,1,dep,27510,-1
9,1,1,arr,27630,-1
9,1,1,dep,27660,-1
9,0,1,arr,27780,-1
9,0,1,dep,27810,-1
-1,-1,-1,depot_in,27930,0
