line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28960,0
9,12,1,arr,29080,-1
9,12,1,dep,29110,-1
9,11,1,arr,29230,-1
9,11,1,dep,29260,-1
9,10,1,arr,29380,-1
9,10,1,dep,29410,-1
9,9,1,arr,29590,-1
9,9,1,dep,29620,-1
9,8,1,arr,29800,-1
9,8,1,dep,29830,-1
9,7,1,arr,30070,-1
9,7,1,dep,30100,-1
9,6,1,arr,30280,-1
9,6,1,dep,30310,-1
9,5,1,arr,30490,-1
9,5,1,dep,30520,-1
9,4,1,arr,30640,-1
9,4,1,dep,30670,-1
9,3,1,arr,30850,-1
9,3,1,dep,30880,-1
9,2,1,arr,31000,-1
9,2,1,dep,31030,-1
9,1,1,arr,31150,-1
9,1,1,dep,31180,-1
9,0,1,arr,31300,-1
9,0,1,dep,31330,-1
-1,-1,-1,depot_in,31450,0
