line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38760,0
9,12,1,arr,38880,-1
9,12,1,dep,38910,-1
9,11,1,arr,39030,-1
9,11,1,dep,39060,-1
9,10,1,arr,39180,-1
9,10,1,dep,39210,-1
9,9,1,arr,39390,-1
9,9,1,dep,39420,-1
9,8,1,arr,39600,-1
9,8,1,dep,39630,-1
9,7,1,arr,39870,-1
9,7,1,dep,39900,-1
9,6,1,arr,40080,-1
9,6,1,dep,40110,-1
9,5,1,arr,40290,-1
9,5,1,dep,40320,-1
9,4,1,arr,40440,-1
9,4,1,dep,40470,-1
9,3,1,arr,40650,-1
9,3,1,dep,40680,-1
9,2,1,arr,40800,-1
9,2,1,dep,40830,-1
9,1,1,arr,40950,-1
9,1,1,dep,40980,-1
9,0,1,arr,41100,-1
9,0,1,dep,41130,-1
-1,-1,-1,depot_in,41250,0
