line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38520,0
9,0,0,arr,38640,-1
9,0,0,dep,38670,-1
9,1,0,arr,38790,-1
9,1,0,dep,38820,-1
9,2,0,arr,38940,-1
9,2,0,dep,38970,-1
9,3,0,arr,39090,-1
9,3,0,dep,39120,-1
9,4,0,arr,39300,-1
9,4,0,dep,39330,-1
9,5,0,arr,39450,-1
9,5,0,dep,39480,-1
9,6,0,arr,39660,-1
9,6,0,dep,39690,-1
9,7,0,arr,39870,-1
9,7,0,dep,39900,-1
9,8,0,arr,40140,-1
9,8,0,dep,40170,-1
9,9,0,arr,40350,-1
9,9,0,dep,40380,-1
9,10,0,arr,40560,-1
9,10,0,dep,40590,-1
9,11,0,arr,40710,-1
9,11,0,dep,40740,-1
9,12,0,arr,40860,-1
9,12,0,dep,40890,-1
-1,-1,-1,depot_in,41010,0
