line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23680,0
9,12,1,arr,23800,-1
9,12,1,dep,23830,-1
9,11,1,arr,23950,-1
9,11,1,dep,23980,-1
9,10,1,arr,24100,-1
9,10,1,dep,24130,-1
9,9,1,arr,24310,-1
9,9,1,dep,24340,-1
9,8,1,arr,24520,-1
9,8,1,dep,24550,-1
9,7,1,arr,24790,-1
9,7,1,dep,24820,-1
9,6,1,arr,25000,-1
9,6,1,dep,25030,-1
9,5,1,arr,25210,-1
9,5,1,dep,25240,-1
9,4,1,arr,25360,-1
9,4,1,dep,25390,-1
9,3,1,arr,25570,-1
9,3,1,dep,25600,-1
9,2,1,arr,25720,-1
9,2,1,dep,25750,-1
9,1,1,arr,25870,-1
9,1,1,dep,25900,-1
9,0,1,arr,26020,-1
9,0,1,dep,26050,-1
-1,-1,-1,depot_in,26170,0
