line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51920,0
9,12,1,arr,52040,-1
9,12,1,dep,52070,-1
9,11,1,arr,52190,-1
9,11,1,dep,52220,-1
9,10,1,arr,52340,-1
9,10,1,dep,52370,-1
9,9,1,arr,52550,-1
9,9,1,dep,52580,-1
9,8,1,arr,52760,-1
9,8,1,dep,52790,-1
9,7,1,arr,53030,-1
9,7,1,dep,53060,-1
9,6,1,arr,53240,-1
9,6,1,dep,53270,-1
9,5,1,arr,53450,-1
9,5,1,dep,53480,-1
9,4,1,arr,53600,-1
9,4,1,dep,53630,-1
9,3,1,arr,53810,-1
9,3,1,dep,53840,-1
9,2,1,arr,53960,-1
9,2,1,dep,53990,-1
9,1,1,arr,54110,-1
9,1,1,dep,54140,-1
9,0,1,arr,54260,-1
9,0,1,dep,54290,-1
-1,-1,-1,depot_in,54410,0
