line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56760,0
9,12,1,arr,56880,-1
9,12,1,dep,56910,-1
9,11,1,arr,57030,-1
9,11,1,dep,57060,-1
9,10,1,arr,57180,-1
9,10,1,dep,57210,-1
9,9,1,arr,57390,-1
9,9,1,dep,57420,-1
9,8,1,arr,57600,-1
9,8,1,dep,57630,-1
9,7,1,arr,57870,-1
9,7,1,dep,57900,-1
9,6,1,arr,58080,-1
9,6,1,dep,58110,-1
9,5,1,arr,58290,-1
9,5,1,dep,58320,-1
9,4,1,arr,58440,-1
9,4,1,dep,58470,-1
9,3,1,arr,58650,-1
9,3,1,dep,58680,-1
9,2,1,arr,58800,-1
9,2,1,dep,58830,-1
9,1,1,arr,58950,-1
9,1,1,dep,58980,-1
9,0,1,arr,59100,-1
9,0,1,dep,59130,-1
-1,-1,-1,depot_in,59250,0
