line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34560,0
9,12,1,arr,34680,-1
9,12,1,dep,34710,-1
9,11,1,arr,34830,-1
9,11,1,dep,34860,-1
9,10,1,arr,34980,-1
9,10,1,dep,35010,-1
9,9,1,arr,35190,-1
9,9,1,dep,35220,-1
9,8,1,arr,35400,-1
9,8,1,dep,35430,-1
9,7,1,arr,35670,-1
9,7,1,dep,35700,-1
9,6,1,arr,35880,-1
9,6,1,dep,35910,-1
9,5,1,arr,36090,-1
9,5,1,dep,36120,-1
9,4,1,arr,36240,-1
9,4,1,dep,36270,-1
9,3,1,arr,36450,-1
9,3,1,dep,36480,-1
9,2,1,arr,36600,-1
9,2,1,dep,36630,-1
9,1,1,arr,36750,-1
9,1,1,dep,36780,-1
9,0,1,arr,36900,-1
9,0,1,dep,36930,-1
-1,-1,-1,depot_in,37050,0
