line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76360,0
9,12,1,arr,76480,-1
9,12,1,dep,76510,-1
9,11,1,arr,76630,-1
9,11,1,dep,76660,-1
9,10,1,arr,76780,-1
9,10,1,dep,76810,-1
9,9,1,arr,76990,-1
9,9,1,dep,77020,-1
9,8,1,arr,77200,-1
9,8,1,dep,77230,-1
9,7,1,arr,77470,-1
9,7,1,dep,77500,-1
9,6,1,arr,77680,-1
9,6,1,dep,77710,-1
9,5,1,arr,77890,-1
9,5,1,dep,77920,-1
9,4,1,arr,78040,-1
9,4,1,dep,78070,-1
9,3,1,arr,78250,-1
9,3,1,dep,78280,-1
9,2,1,arr,78400,-1
9,2,1,dep,78430,-1
9,1,1,arr,78550,-1
9,1,1,dep,78580,-1
9,0,1,arr,78700,-1
9,0,1,dep,78730,-1
-1,-1,-1,depot_in,78850,0
