line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50600,0
9,12,1,arr,50720,-1
9,12,1,dep,50750,-1
9,11,1,arr,50870,-1
9,11,1,dep,50900,-1
9,10,1,arr,51020,-1
9,10,1,dep,51050,-1
9,9,1,arr,51230,-1
9,9,1,dep,51260,-1
9,8,1,arr,51440,-1
9,8,1,dep,51470,-1
9,7,1,arr,51710,-1
9,7,1,dep,51740,-1
9,6,1,arr,51920,-1
9,6,1,dep,51950,-1
9,5,1,arr,52130,-1
9,5,1,dep,52160,-1
9,4,1,arr,52280,-1
9,4,1,dep,52310,-1
9,3,1,arr,52490,-1
9,3,1,dep,52520,-1
9,2,1,arr,52640,-1
9,2,1,dep,52670,-1
9,1,1,arr,52790,-1
9,1,1,dep,52820,-1
9,0,1,arr,52940,-1
9,0,1,dep,52970,-1
-1,-1,-1,depot_in,53090,0
