line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39000,0
9,12,1,arr,39120,-1
9,12,1,dep,39150,-1
9,11,1,arr,39270,-1
9,11,1,dep,39300,-1
9,10,1,arr,39420,-1
9,10,1,dep,39450,-1
9,9,1,arr,39630,-1
9,9,1,dep,39660,-1
9,8,1,arr,39840,-1
9,8,1,dep,39870,-1
9,7,1,arr,40110,-1
9,7,1,dep,40140,-1
9,6,1,arr,40320,-1
9,6,1,dep,40350,-1
9,5,1,arr,40530,-1
9,5,1,dep,40560,-1
9,4,1,arr,40680,-1
9,4,1,dep,40710,-1
9,3,1,arr,40890,-1
9,3,1,dep,40920,-1
9,2,1,arr,41040,-1
9,2,1,dep,41070,-1
9,1,1,arr,41190,-1
9,1,1,dep,41220,-1
9,0,1,arr,41340,-1
9,0,1,dep,41370,-1
-1,-1,-1,depot_in,41490,0
