line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26760,0
9,12,1,arr,26880,-1
9,12,1,dep,26910,-1
9,11,1,arr,27030,-1
9,11,1,dep,27060,-1
9,10,1,arr,27180,-1
9,10,1,dep,27210,-1
9,9,1,arr,27390,-1
9,9,1,dep,27420,-1
9,8,1,arr,27600,-1
9,8,1,dep,27630,-1
9,7,1,arr,27870,-1
9,7,1,dep,27900,-1
9,6,1,arr,28080,-1
9,6,1,dep,28110,-1
9,5,1,arr,28290,-1
9,5,1,dep,28320,-1
9,4,1,arr,28440,-1
9,4,1,dep,28470,-1
9,3,1,arr,28650,-1
9,3,1,dep,28680,-1
9,2,1,arr,28800,-1
9,2,1,dep,28830,-1
9,1,1,arr,28950,-1
9,1,1,dep,28980,-1
9,0,1,arr,29100,-1
9,0,1,dep,29130,-1
-1,-1,-1,depot_in,29250,0
