line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75920,0
9,12,1,arr,76040,-1
9,12,1,dep,76070,-1
9,11,1,arr,76190,-1
9,11,1,dep,76220,-1
9,10,1,arr,76340,-1
9,10,1,dep,76370,-1
9,9,1,arr,76550,-1
9,9,1,dep,76580,-1
9,8,1,arr,76760,-1
9,8,1,dep,76790,-1
9,7,1,arr,77030,-1
9,7,1,dep,77060,-1
9,6,1,arr,77240,-1
9,6,1,dep,77270,-1
9,5,1,arr,77450,-1
9,5,1,dep,77480,-1
9,4,1,arr,77600,-1
9,4,1,dep,77630,-1
9,3,1,arr,77810,-1
9,3,1,dep,77840,-1
9,2,1,arr,77960,-1
9,2,1,dep,77990,-1
9,1,1,arr,78110,-1
9,1,1,dep,78140,-1
9,0,1,arr,78260,-1
9,0,1,dep,78290,-1
-1,-1,-1,depot_in,78410,0
