line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37320,0
9,12,1,arr,37440,-1
9,12,1,dep,37470,-1
9,11,1,arr,37590,-1
9,11,1,dep,37620,-1
9,10,1,arr,37740,-1
9,10,1,dep,37770,-1
9,9,1,arr,37950,-1
9,9,1,dep,37980,-1
9,8,1,arr,38160,-1
9,8,1,dep,38190,-1
9,7,1,arr,38430,-1
9,7,1,dep,38460,-1
9,6,1,arr,38640,-1
9,6,1,dep,38670,-1
9,5,1,arr,38850,-1
9,5,1,dep,38880,-1
9,4,1,arr,39000,-1
9,4,1,dep,39030,-1
9,3,1,arr,39210,-1
9,3,1,dep,39240,-1
9,2,1,arr,39360,-1
9,2,1,dep,39390,-1
9,1,1,arr,39510,-1
9,1,1,dep,39540,-1
9,0,1,arr,39660,-1
9,0,1,dep,39690,-1
-1,-1,-1,depot_in,39810,0
