line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33120,0
9,12,1,arr,33240,-1
9,12,1,dep,33270,-1
9,11,1,arr,33390,-1
9,11,1,dep,33420,-1
9,10,1,arr,33540,-1
9,10,1,dep,33570,-1
9,9,1,arr,33750,-1
9,9,1,dep,33780,-1
9,8,1,arr,33960,-1
9,8,1,dep,33990,-1
9,7,1,arr,34230,-1
9,7,1,dep,34260,-1
9,6,1,arr,34440,-1
9,6,1,dep,34470,-1
9,5,1,arr,34650,-1
9,5,1,dep,34680,-1
9,4,1,arr,34800,-1
9,4,1,dep,34830,-1
9,3,1,arr,35010,-1
9,3,1,dep,35040,-1
9,2,1,arr,35160,-1
9,2,1,dep,35190,-1
9,1,1,arr,35310,-1
9,1,1,dep,35340,-1
9,0,1,arr,35460,-1
9,0,1,dep,35490,-1
-1,-1,-1,depot_in,35610,0
