line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73220,0
9,0,0,arr,73340,-1
9,0,0,dep,73370,-1
9,1,0,arr,73490,-1
9,1,0,dep,73520,-1
9,2,0,arr,73640,-1
9,2,0,dep,73670,-1
9,3,0,arr,73790,-1
9,3,0,dep,73820,-1
9,4,0,arr,74000,-1
9,4,0,dep,74030,-1
9,5,0,arr,74150,-1
9,5,0,dep,74180,-1
9,6,0,arr,74360,-1
9,6,0,dep,74390,-1
9,7,0,arr,74570,-1
9,7,0,dep,74600,-1
9,8,0,arr,74840,-1
9,8,0,dep,74870,-1
9,9,0,arr,75050,-1
9,9,0,dep,75080,-1
9,10,0,arr,75260,-1
9,10,0,dep,75290,-1
9,11,0,arr,75410,-1
9,11,0,dep,75440,-1
9,12,0,arr,75560,-1
9,12,0,dep,75590,-1
-1,-1,-1,depot_in,75710,0
