line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70140,0
9,0,0,arr,70260,-1
9,0,0,dep,70290,-1
9,1,0,arr,70410,-1
9,1,0,dep,70440,-1
9,2,0,arr,70560,-1
9,2,0,dep,70590,-1
9,3,0,arr,70710,-1
9,3,0,dep,70740,-1
9,4,0,arr,70920,-1
9,4,0,dep,70950,-1
9,5,0,arr,71070,-1
9,5,0,dep,71100,-1
9,6,0,arr,71280,-1
9,6,0,dep,71310,-1
9,7,0,arr,71490,-1
9,7,0,dep,71520,-1
9,8,0,arr,71760,-1
9,8,0,dep,71790,-1
9,9,0,arr,71970,-1
9,9,0,dep,72000,-1
9,10,0,arr,72180,-1
9,10,0,dep,72210,-1
9,11,0,arr,72330,-1
9,11,0,dep,72360,-1
9,12,0,arr,72480,-1
9,12,0,dep,72510,-1
-1,-1,-1,depot_in,72630,0
