line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50040,0
9,12,1,arr,50160,-1
9,12,1,dep,50190,-1
9,11,1,arr,50310,-1
9,11,1,dep,50340,-1
9,10,1,arr,50460,-1
9,10,1,dep,50490,-1
9,9,1,arr,50670,-1
9,9,1,dep,50700,-1
9,8,1,arr,50880,-1
9,8,1,dep,50910,-1
9,7,1,arr,51150,-1
9,7,1,dep,51180,-1
9,6,1,arr,51360,-1
9,6,1,dep,51390,-1
9,5,1,arr,51570,-1
9,5,1,dep,51600,-1
9,4,1,arr,51720,-1
9,4,1,dep,51750,-1
9,3,1,arr,51930,-1
9,3,1,dep,51960,-1
9,2,1,arr,52080,-1
9,2,1,dep,52110,-1
9,1,1,arr,52230,-1
9,1,1,dep,52260,-1
9,0,1,arr,52380,-1
9,0,1,dep,52410,-1
-1,-1,-1,depot_in,52530,0
