line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46680,0
9,12,1,arr,46800,-1
9,12,1,dep,46830,-1
9,11,1,arr,46950,-1
9,11,1,dep,46980,-1
9,10,1,arr,47100,-1
9,10,1,dep,47130,-1
9,9,1,arr,47310,-1
9,9,1,dep,47340,-1
9,8,1,arr,47520,-1
9,8,1,dep,47550,-1
9,7,1,arr,47790,-1
9,7,1,dep,47820,-1
9,6,1,arr,48000,-1
9,6,1,dep,48030,-1
9,5,1,arr,48210,-1
9,5,1,dep,48240,-1
9,4,1,arr,48360,-1
9,4,1,dep,48390,-1
9,3,1,arr,48570,-1
9,3,1,dep,48600,-1
9,2,1,arr,48720,-1
9,2,1,dep,48750,-1
9,1,1,arr,48870,-1
9,1,1,dep,48900,-1
9,0,1,arr,49020,-1
9,0,1,dep,49050,-1
-1,-1,-1,depot_in,49170,0
