line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28520,0
9,12,1,arr,28640,-1
9,12,1,dep,28670,-1
9,11,1,arr,28790,-1
9,11,1,dep,28820,-1
9,10,1,arr,28940,-1
9,10,1,dep,28970,-1
9,9,1,arr,29150,-1
9,9,1,dep,29180,-1
9,8,1,arr,29360,-1
9,8,1,dep,29390,-1
9,7,1,arr,29630,-1
9,7,1,dep,29660,-1
9,6,1,arr,29840,-1
9,6,1,dep,29870,-1
9,5,1,arr,30050,-1
9,5,1,dep,30080,-1
9,4,1,arr,30200,-1
9,4,1,dep,30230,-1
9,3,1,arr,30410,-1
9,3,1,dep,30440,-1
9,2,1,arr,30560,-1
9,2,1,dep,30590,-1
9,1,1,arr,30710,-1
9,1,1,dep,30740,-1
9,0,1,arr,30860,-1
9,0,1,dep,30890,-1
-1,-1,-1,depot_in,31010,0
