line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35160,0
9,12,1,arr,35280,-1
9,12,1,dep,35310,-1
9,11,1,arr,35430,-1
9,11,1,dep,35460,-1
9,10,1,arr,35580,-1
9,10,1,dep,35610,-1
9,9,1,arr,35790,-1
9,9,1,dep,35820,-1
9,8,1,arr,36000,-1
9,8,1,dep,36030,-1
9,7,1,arr,36270,-1
9,7,1,dep,36300,-1
9,6,1,arr,36480,-1
9,6,1,dep,36510,-1
9,5,1,arr,36690,-1
9,5,1,dep,36720,-1
9,4,1,arr,36840,-1
9,4,1,dep,36870,-1
9,3,1,arr,37050,-1
9,3,1,dep,37080,-1
9,2,1,arr,37200,-1
9,2,1,dep,37230,-1
9,1,1,arr,37350,-1
9,1,1,dep,37380,-1
9,0,1,arr,37500,-1
9,0,1,dep,37530,-1
-1,-1,-1,depot_in,37650,0
