line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69700,0
9,0,0,arr,69820,-1
9,0,0,dep,69850,-1
9,1,0,arr,69970,-1
9,1,0,dep,70000,-1
9,2,0,arr,70120,-1
9,2,0,dep,70150,-1
9,3,0,arr,70270,-1
9,3,0,dep,70300,-1
9,4,0,arr,70480,-1
9,4,0,dep,70510,-1
9,5,0,arr,70630,-1
9,5,0,dep,70660,-1
9,6,0,arr,70840,-1
9,6,0,dep,70870,-1
9,7,0,arr,71050,-1
9,7,0,dep,71080,-1
9,8,0,arr,71320,-1
9,8,0,dep,71350,-1
9,9,0,arr,71530,-1
9,9,0,dep,71560,-1
9,10,0,arr,71740,-1
9,10,0,dep,71770,-1
9,11,0,arr,71890,-1
9,11,0,dep,71920,-1
9,12,0,arr,72040,-1
9,12,0,dep,72070,-1
-1,-1,-1,depot_in,72190,0
