line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57920,0
9,0,0,arr,58040,-1
9,0,0,dep,58070,-1
9,1,0,arr,58190,-1
9,1,0,dep,58220,-1
9,2,0,arr,58340,-1
9,2,0,dep,58370,-1
9,3,0,arr,58490,-1
9,3,0,dep,58520,-1
9,4,0,arr,58700,-1
9,4,0,dep,58730,-1
9,5,0,arr,58850,-1
9,5,0,dep,58880,-1
9,6,0,arr,59060,-1
9,6,0,dep,59090,-1
9,7,0,arr,59270,-1
9,7,0,dep,59300,-1
9,8,0,arr,59540,-1
9,8,0,dep,59570,-1
9,9,0,arr,59750,-1
9,9,0,dep,59780,-1
9,10,0,arr,59960,-1
9,10,0,dep,59990,-1
9,11,0,arr,60110,-1
9,11,0,dep,60140,-1
9,12,0,arr,60260,-1
9,12,0,dep,60290,-1
-1,-1,-1,depot_in,60410,0
