line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56100,0
9,0,0,arr,56220,-1
9,0,0,dep,56250,-1
9,1,0,arr,56370,-1
9,1,0,dep,56400,-1
9,2,0,arr,56520,-1
9,2,0,dep,56550,-1
9,3,0,arr,56670,-1
9,3,0,dep,56700,-1
9,4,0,arr,56880,-1
9,4,0,dep,56910,-1
9,5,0,arr,57030,-1
9,5,0,dep,57060,-1
9,6,0,arr,57240,-1
9,6,0,dep,57270,-1
9,7,0,arr,57450,-1
9,7,0,dep,57480,-1
9,8,0,arr,57720,-1
9,8,0,dep,57750,-1
9,9,0,arr,57930,-1
9,9,0,dep,57960,-1
9,10,0,arr,58140,-1
9,10,0,dep,58170,-1
9,11,0,arr,58290,-1
9,11,0,dep,58320,-1
9,12,0,arr,58440,-1
9,12,0,dep,58470,-1
-1,-1,-1,depot_in,58590,0
