line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37800,0
9,0,0,arr,37920,-1
9,0,0,dep,37950,-1
9,1,0,arr,38070,-1
9,1,0,dep,38100,-1
9,2,0,arr,38220,-1
9,2,0,dep,38250,-1
9,3,0,arr,38370,-1
9,3,0,dep,38400,-1
9,4,0,arr,38580,-1
9,4,0,dep,38610,-1
9,5,0,arr,38730,-1
9,5,0,dep,38760,-1
9,6,0,arr,38940,-1
9,6,0,dep,38970,-1
9,7,0,arr,39150,-1
9,7,0,dep,39180,-1
9,8,0,arr,39420,-1
9,8,0,dep,39450,-1
9,9,0,arr,39630,-1
9,9,0,dep,39660,-1
9,10,0,arr,39840,-1
9,10,0,dep,39870,-1
9,11,0,arr,39990,-1
9,11,0,dep,40020,-1
9,12,0,arr,40140,-1
9,12,0,dep,40170,-1
-1,-1,-1,depot_in,40290,0
