line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79720,0
9,0,0,arr,79840,-1
9,0,0,dep,79870,-1
9,1,0,arr,79990,-1
9,1,0,dep,80020,-1
9,2,0,arr,80140,-1
9,2,0,dep,80170,-1
9,3,0,arr,80290,-1
9,3,0,dep,80320,-1
9,4,0,arr,80500,-1
9,4,0,dep,80530,-1
9,5,0,arr,80650,-1
9,5,0,dep,80680,-1
9,6,0,arr,80860,-1
9,6,0,dep,80890,-1
9,7,0,arr,81070,-1
9,7,0,dep,81100,-1
9,8,0,arr,81340,-1
9,8,0,dep,81370,-1
9,9,0,arr,81550,-1
9,9,0,dep,81580,-1
9,10,0,arr,81760,-1
9,10,0,dep,81790,-1
9,11,0,arr,81910,-1
9,11,0,dep,81940,-1
9,12,0,arr,82060,-1
9,12,0,dep,82090,-1
-1,-1,-1,depot_in,82210,0
