line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37200,0
9,0,0,arr,37320,-1
9,0,0,dep,37350,-1
9,1,0,arr,37470,-1
9,1,0,dep,37500,-1
9,2,0,arr,37620,-1
9,2,0,dep,37650,-1
9,3,0,arr,37770,-1
9,3,0,dep,37800,-1
9,4,0,arr,37980,-1
9,4,0,dep,38010,-1
9,5,0,arr,38130,-1
9,5,0,dep,38160,-1
9,6,0,arr,38340,-1
9,6,0,dep,38370,-1
9,7,0,arr,38550,-1
9,7,0,dep,38580,-1
9,8,0,arr,38820,-1
9,8,0,dep,38850,-1
9,9,0,arr,39030,-1
9,9,0,dep,39060,-1
9,10,0,arr,39240,-1
9,10,0,dep,39270,-1
9,11,0,arr,39390,-1
9,11,0,dep,39420,-1
9,12,0,arr,39540,-1
9,12,0,dep,39570,-1
-1,-1,-1,depot_in,39690,0
