line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35400,0
9,0,0,arr,35520,-1
9,0,0,dep,35550,-1
9,1,0,arr,35670,-1
9,1,0,dep,35700,-1
9,2,0,arr,35820,-1
9,2,0,dep,35850,-1
9,3,0,arr,35970,-1
9,3,0,dep,36000,-1
9,4,0,arr,36180,-1
9,4,0,dep,36210,-1
9,5,0,arr,36330,-1
9,5,0,dep,36360,-1
9,6,0,arr,36540,-1
9,6,0,dep,36570,-1
9,7,0,arr,36750,-1
9,7,0,dep,36780,-1
9,8,0,arr,37020,-1
9,8,0,dep,37050,-1
9,9,0,arr,37230,-1
9,9,0,dep,37260,-1
9,10,0,arr,37440,-1
9,10,0,dep,37470,-1
9,11,0,arr,37590,-1
9,11,0,dep,37620,-1
9,12,0,arr,37740,-1
9,12,0,dep,37770,-1
-1,-1,-1,depot_in,37890,0
