line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47280,0
9,0,0,arr,47400,-1
9,0,0,dep,47430,-1
9,1,0,arr,47550,-1
9,1,0,dep,47580,-1
9,2,0,arr,47700,-1
9,2,0,dep,47730,-1
9,3,0,arr,47850,-1
9,3,0,dep,47880,-1
9,4,0,arr,48060,-1
9,4,0,dep,48090,-1
9,5,0,arr,48210,-1
9,5,0,dep,48240,-1
9,6,0,arr,48420,-1
9,6,0,dep,48450,-1
9,7,0,arr,48630,-1
9,7,0,dep,48660,-1
9,8,0,arr,48900,-1
9,8,0,dep,48930,-1
9,9,0,arr,49110,-1
9,9,0,dep,49140,-1
9,10,0,arr,49320,-1
9,10,0,dep,49350,-1
9,11,0,arr,49470,-1
9,11,0,dep,49500,-1
9,12,0,arr,49620,-1
9,12,0,dep,49650,-1
-1,-1,-1,depot_in,49770,0
