line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48600,0
9,0,0,arr,48720,-1
9,0,0,dep,48750,-1
9,1,0,arr,48870,-1
9,1,0,dep,48900,-1
9,2,0,arr,49020,-1
9,2,0,dep,49050,-1
9,3,0,arr,49170,-1
9,3,0,dep,49200,-1
9,4,0,arr,49380,-1
9,4,0,dep,49410,-1
9,5,0,arr,49530,-1
9,5,0,dep,49560,-1
9,6,0,arr,49740,-1
9,6,0,dep,49770,-1
9,7,0,arr,49950,-1
9,7,0,dep,49980,-1
9,8,0,arr,50220,-1
9,8,0,dep,50250,-1
9,9,0,arr,50430,-1
9,9,0,dep,50460,-1
9,10,0,arr,50640,-1
9,10,0,dep,50670,-1
9,11,0,arr,50790,-1
9,11,0,dep,50820,-1
9,12,0,arr,50940,-1
9,12,0,dep,50970,-1
-1,-1,-1,depot_in,51090,0
