line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73000,0
9,12,1,arr,73120,-1
9,12,1,dep,73150,-1
9,11,1,arr,73270,-1
9,11,1,dep,73300,-1
9,10,1,arr,73420,-1
9,10,1,dep,73450,-1
9,9,1,arr,73630,-1
9,9,1,dep,73660,-1
9,8,1,arr,73840,-1
9,8,1,dep,73870,-1
9,7,1,arr,74110,-1
9,7,1,dep,74140,-1
9,6,1,arr,74320,-1
9,6,1,dep,74350,-1
9,5,1,arr,74530,-1
9,5,1,dep,74560,-1
9,4,1,arr,74680,-1
9,4,1,dep,74710,-1
9,3,1,arr,74890,-1
9,3,1,dep,74920,-1
9,2,1,arr,75040,-1
9,2,1,dep,75070,-1
9,1,1,arr,75190,-1
9,1,1,dep,75220,-1
9,0,1,arr,75340,-1
9,0,1,dep,75370,-1
-1,-1,-1,depot_in,75490,0
