line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81400,0
9,12,1,arr,81520,-1
9,12,1,dep,81550,-1
9,11,1,arr,81670,-1
9,11,1,dep,81700,-1
9,10,1,arr,81820,-1
9,10,1,dep,81850,-1
9,9,1,arr,82030,-1
9,9,1,dep,82060,-1
9,8,1,arr,82240,-1
9,8,1,dep,82270,-1
9,7,1,arr,82510,-1
9,7,1,dep,82540,-1
9,6,1,arr,82720,-1
9,6,1,dep,82750,-1
9,5,1,arr,82930,-1
9,5,1,dep,82960,-1
9,4,1,arr,83080,-1
9,4,1,dep,83110,-1
9,3,1,arr,83290,-1
9,3,1,dep,83320,-1
9,2,1,arr,83440,-1
9,2,1,dep,83470,-1
9,1,1,arr,83590,-1
9,1,1,dep,83620,-1
9,0,1,arr,83740,-1
9,0,1,dep,83770,-1
-1,-1,-1,depot_in,83890,0
