line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36480,0
9,0,0,arr,36600,-1
9,0,0,dep,36630,-1
9,1,0,arr,36750,-1
9,1,0,dep,36780,-1
9,2,0,arr,36900,-1
9,2,0,dep,36930,-1
9,3,0,arr,37050,-1
9,3,0,dep,37080,-1
9,4,0,arr,37260,-1
9,4,0,dep,37290,-1
9,5,0,arr,37410,-1
9,5,0,dep,37440,-1
9,6,0,arr,37620,-1
9,6,0,dep,37650,-1
9,7,0,arr,37830,-1
9,7,0,dep,37860,-1
9,8,0,arr,38100,-1
9,8,0,dep,38130,-1
9,9,0,arr,38310,-1
9,9,0,dep,38340,-1
9,10,0,arr,38520,-1
9,10,0,dep,38550,-1
9,11,0,arr,38670,-1
9,11,0,dep,38700,-1
9,12,0,arr,38820,-1
9,12,0,dep,38850,-1
-1,-1,-1,depot_in,38970,0
